group	genome_fluidity	genome_fluidity_standardized	samples	branch_sum	tot_ogs	aux_ogs	aux_prop
Pezizomycotina	0.3400951860809862	0.47639839908959714	97	0.7138881800000001	8588	4359	0.5075687005123428
Pezizomycotina	0.3579175704989154	0.6426019135614762	97	0.5569818	9703	5115	0.5271565495207667
Pezizomycotina	0.3981320450885668	0.7165334112174199	97	0.5556364	10853	6181	0.5695199484013637
Pezizomycotina	0.3949102183180468	0.7311243008895895	97	0.54014101	10798	6114	0.5662159659196148
Pezizomycotina	0.36186664857898665	0.6811217740744561	97	0.5312804	10039	5335	0.5314274330112561
Pezizomycotina	0.3405479037384592	0.794431651253344	97	0.4286686	8857	4500	0.508072710850175
Pezizomycotina	0.37221733540834967	0.7041960494329218	97	0.52857061	10140	5501	0.5425049309664695
Pezizomycotina	0.3647555911706855	0.6994979631366591	97	0.5214534	9367	5007	0.5345361375040034
Pezizomycotina	0.34914555097230404	0.8031690812017486	97	0.43470990000000004	9158	4740	0.5175802576981874
Pezizomycotina	0.36401333441743233	0.6354057351949906	97	0.5728833	8388	4477	0.5337386742966143
Pezizomycotina	0.35666859122401845	0.5734900230784835	97	0.62192641	9399	4942	0.5258006170869242
Pezizomycotina	0.427830074825006	0.7281976058399555	97	0.5875192	11831	7090	0.599273096103457
Pezizomycotina	0.33940182054616386	0.5792830455756494	97	0.5858998	8755	4437	0.5067961165048543
Pezizomycotina	0.34269823160296636	0.7505597614731249	97	0.4565902	9415	4806	0.510462028677642
Pezizomycotina	0.4055766793409379	0.817397128386771	97	0.4961807	11090	6400	0.5770964833183048
Pezizomycotina	0.4118164676304211	0.6271858947457556	97	0.6566099000000001	11231	6552	0.5833852729053512
Pezizomycotina	0.44656579260080803	0.8455004845070104	97	0.5281674000000001	9130	5637	0.6174151150054764
Pezizomycotina	0.36794644077059707	0.6331422406916686	97	0.58114341	10012	5386	0.5379544546544147
Pezizomycotina	0.4480645731455842	0.7171101889802517	97	0.6248197	12289	7605	0.6188461225486207
Pezizomycotina	0.3934512115258677	0.7181710151230117	97	0.5478517	10639	6008	0.5647147288278973
Pezizomycotina	0.33975758488293306	0.5573187895370643	97	0.6096288000000001	8898	4513	0.5071926275567543
Pezizomycotina	0.3900604432505037	0.8477706071976823	97	0.46010140000000005	10349	5808	0.5612136438303218
Pezizomycotina	0.37567929988001975	0.8178626069245446	97	0.45934280000000005	9746	5323	0.5461727888364457
Pezizomycotina	0.46458413677850624	0.9104462216338232	97	0.5102818	11393	7228	0.6344246467128939
Pezizomycotina	0.3585071995298266	0.5316376625167039	97	0.674345	9246	4880	0.527795803590742
Pezizomycotina	0.3532271333482911	0.6238059648863974	97	0.5662452	9047	4723	0.5220515087874433
Pezizomycotina	0.3474607234198027	0.6801519473039013	97	0.5108575	9220	4755	0.5157266811279827
Pezizomycotina	0.34045226130653267	0.49451807773164314	97	0.6884526100000001	8536	4336	0.5079662605435802
Pezizomycotina	0.3430425596136432	0.5735670104548181	97	0.59808628	8899	4546	0.5108439150466344
Pezizomycotina	0.3503931379556826	0.5234560216707905	97	0.6693841	9446	4902	0.5189498200296422
Pezizomycotina	0.445977549111319	0.959102703309673	97	0.46499457000000005	12366	7628	0.6168526605207828
Pezizomycotina	0.33820097854723374	0.5869826517401455	97	0.5761686100000001	8889	4493	0.5054561817977276
Pezizomycotina	0.3823698590739143	0.7915717852673945	97	0.4830514	9613	5318	0.5532091958805784
Pezizomycotina	0.400804573364387	0.6796667387889538	97	0.5897075	9924	5679	0.5722490931076178
Pezizomycotina	0.3616545556176635	0.6352980010167864	97	0.56926758	9744	5176	0.5311986863711001
Pezizomycotina	0.341438406327816	0.6233350962588694	97	0.5477605999999999	9158	4662	0.509063114217078
Pezizomycotina	0.4649256684189701	0.8592811535410725	97	0.5410635	12958	8225	0.634743015897515
Pezizomycotina	0.3784290575734426	0.833274650200574	97	0.45414685000000005	9924	5449	0.5490729544538493
Pezizomycotina	0.42283081648323523	0.6958022722825302	97	0.60768818	11118	6608	0.5943515020687173
Pezizomycotina	0.3799931247851495	0.6843162305299046	97	0.55528878	10036	5527	0.5507174172977282
Pezizomycotina	0.4543780922793695	0.7591307538451133	97	0.5985505	12640	7898	0.6248417721518987
Pezizomycotina	0.3403205918618989	0.6219359071269924	97	0.5471956	8696	4416	0.5078196872125115
Pezizomycotina	0.40504410143329656	0.8062488458625955	97	0.502381	10195	5878	0.5765571358509073
Pezizomycotina	0.3637456680104675	0.6277085502333956	97	0.5794817800000001	9641	5143	0.533450886837465
Pezizomycotina	0.3688496776382762	0.6399527651436295	97	0.5763701600000001	10085	5435	0.5389191869112543
Pezizomycotina	0.3422982885085575	0.6115834238597297	97	0.5596919	9333	4760	0.5100182149362478
Pezizomycotina	0.3359322288027588	0.6180313327880782	97	0.5435521000000001	8910	4481	0.5029180695847363
Pezizomycotina	0.38247118734923613	0.6457459615706727	97	0.59229358	10316	5708	0.5533152384645211
Pezizomycotina	0.5149373239825501	1.055226896237976	97	0.4879873	13717	9325	0.6798133702704673
Pezizomycotina	0.4075794783301254	0.9590888440306193	97	0.42496530000000005	10604	6141	0.5791210863824972
Pezizomycotina	0.40884119074996805	1.0445895959597467	97	0.3913893	11027	6400	0.580393579396028
Pezizomycotina	0.3743008948545861	0.6641424255342263	97	0.5635852800000001	9829	5354	0.5447146200020347
Pezizomycotina	0.3448792922477133	0.6302440121811484	97	0.5472155000000001	8969	4600	0.5128776898204928
Pezizomycotina	0.36734401831711505	0.7887724266288304	97	0.4657161	9555	5134	0.5373103087388802
Pezizomycotina	0.3760022706308096	0.7730767583088999	97	0.4863712	9696	5299	0.5465140264026402
Pezizomycotina	0.3751144285613689	0.7665463288244232	97	0.4893565	9764	5327	0.5455755837771405
Pezizomycotina	0.32732824427480917	0.6554196592007917	97	0.4994178	8694	4288	0.49321371060501495
Pezizomycotina	0.2972397411745434	0.5406244431913387	97	0.5498081800000001	7919	3629	0.4582649324409648
Pezizomycotina	0.2915666157316452	0.4855139029264074	97	0.6005319600000001	8875	4007	0.45149295774647885
Pezizomycotina	0.33742030407062285	0.5919342082274375	97	0.57003008	8181	4128	0.5045837917125046
Pezizomycotina	0.2279166003501512	0.7233671132389558	97	0.31507736	7715	2864	0.3712248865845755
Pezizomycotina	0.3788940539790467	0.6245330211054047	97	0.60668378	9937	5461	0.54956224212539
Pezizomycotina	0.24373438328159308	0.7804843023473639	97	0.31228608	8213	3219	0.39193960793863386
Pezizomycotina	0.2607829068006059	0.46460208552418064	97	0.56130378	7907	3271	0.41368407739977237
Pezizomycotina	0.346691977782465	0.57424882438171	97	0.6037312800000001	9577	4931	0.5148793985590477
Pezizomycotina	0.24977155041120927	0.8081017330619076	97	0.30908429000000004	8206	3280	0.3997075310748233
Pezizomycotina	0.3423902078149169	0.5638059210156071	97	0.60728381	9980	5091	0.5101202404809619
Pezizomycotina	0.2541188975780123	0.267452647696937	97	0.9501453799999999	8259	3347	0.4052548734713646
Pezizomycotina	0.27870947133045837	0.5716108042511352	97	0.48758608000000003	8006	3490	0.43592305770671996
Pezizomycotina	0.24140239310517947	0.8300662028147955	97	0.29082306	7418	2885	0.3889188460501483
Pezizomycotina	0.3128890238348262	0.6166340066503938	97	0.5074144800000001	8648	4122	0.47664199814986125
Pezizomycotina	0.31081936096172097	0.5525690495162068	97	0.56249868	8287	3930	0.4742367563653916
Pezizomycotina	0.3177963081747559	0.5394424208371881	97	0.5891199800000001	9245	4459	0.4823147647376961
Pezizomycotina	0.2824786001060526	0.4682142323876577	97	0.60331058	8465	3729	0.4405197873597165
Pezizomycotina	0.24674593681840568	0.7064821363684601	97	0.34925998	8860	3507	0.395823927765237
Pezizomycotina	0.2816147859922179	0.6617531241337102	97	0.42555868	7905	3474	0.4394686907020873
Pezizomycotina	0.3045252495809954	0.5891229670674784	97	0.51691288	8951	4179	0.4668752094738018
Pezizomycotina	0.19556041894638113	0.5924856371814937	97	0.33006778000000003	7648	2502	0.32714435146443516
Pezizomycotina	0.30473940646685366	0.5690771998905646	97	0.5354974800000001	8837	4128	0.46712685300441326
Pezizomycotina	0.22772277227722773	0.7647475815546005	97	0.29777508	7936	2944	0.3709677419354839
Pezizomycotina	0.255403687221869	0.4673396636788876	97	0.54650548	7899	3214	0.40688694771490064
Pezizomycotina	0.2720059880239521	0.46972661032112406	97	0.5790729800000001	8497	3634	0.42768035777333174
Pezizomycotina	0.2084688200014452	1.8129536432029743	97	0.1149885	8362	2885	0.345013154747668
Pezizomycotina	0.2665906065791976	0.7716767365804497	97	0.34546928	6661	2804	0.4209578141420207
Pezizomycotina	0.24614533090851584	0.4285725668665383	97	0.5743375800000001	7880	3113	0.3950507614213198
Pezizomycotina	0.2447068990349993	0.7117949771641527	97	0.3437884600000001	8642	3398	0.3931960194399445
Pezizomycotina	0.23279670535380007	1.2733570677420782	97	0.18282123	8232	3109	0.37767249757045673
Pezizomycotina	0.22467258132657372	0.6552985893248421	97	0.34285528	7247	2659	0.36691044570166964
Pezizomycotina	0.22087745839636913	0.4713923332822463	97	0.46856396000000006	7263	2628	0.3618339529120198
Pezizomycotina	0.21373018247083458	0.8848309171276615	97	0.24154918	8115	2858	0.3521873074553296
Pezizomycotina	0.2646857455840066	1.1019216499590747	97	0.24020378	9236	3866	0.41857947163274145
Pezizomycotina	0.27940671564924807	0.8805253668226459	97	0.31731819	9316	4069	0.43677544010304853
Pezizomycotina	0.2803819444444444	0.5201140815791822	97	0.5390777800000001	8850	3876	0.43796610169491523
Pezizomycotina	0.258235054900366	0.5916499033907889	97	0.43646598000000003	7735	3175	0.41047188106011634
Pezizomycotina	0.24069264069264068	0.7872261012668011	97	0.30574779	8598	3336	0.38799720865317516
Pezizomycotina	0.29122423485321675	0.5502575449264652	97	0.52925078	8269	3730	0.4510823557866731
Pezizomycotina	0.2769218614205578	0.6258018205272414	97	0.44250728000000006	8081	3505	0.4337334488305903
Pezizomycotina	0.2994727592267135	0.5157270932911243	97	0.5806806800000001	7394	3408	0.46091425480119014
Pezizomycotina	0.2140372574785499	1.0155587235403443	97	0.21075813	7853	2769	0.3526041003438177
Pezizomycotina	0.3542451926148342	0.5950534631755665	97	0.5953165800000001	10599	5545	0.5231625625058968
Pezizomycotina	0.25275629422412377	0.4257326845044535	97	0.59369718	7613	3072	0.4035202942335479
Pezizomycotina	0.24318962228157193	0.6746729299670486	97	0.36045558000000005	8146	3187	0.3912349619445126
Pezizomycotina	0.3416324608034453	0.6778716661713646	97	0.50397808	9969	5077	0.5092787641689237
Pezizomycotina	0.3485424588086185	0.5245915710144213	97	0.66440728	10108	5225	0.5169172932330827
Pezizomycotina	0.3706425153793575	0.6915426707317549	97	0.53596478	8021	4338	0.5408303204089265
Pezizomycotina	0.241198338071288	0.673135579708908	97	0.35832059000000005	8514	3309	0.38865398167723747
Pezizomycotina	0.3839541547277937	0.6069297950788709	97	0.63261708	11109	6164	0.5548654244306418
Pezizomycotina	0.2743362831858407	0.8440366381776311	97	0.32502888	9144	3937	0.4305555555555556
Pezizomycotina	0.2576835975412488	0.4173512654439901	97	0.61742618	7775	3186	0.4097749196141479
Pezizomycotina	0.2969722997637964	0.8159324314262867	97	0.36396678000000005	9060	4149	0.45794701986754965
Pezizomycotina	0.278188679245283	0.7659207434295201	97	0.36320818000000005	8468	3686	0.43528578176665095
Pezizomycotina	0.41198169273857504	0.79520989965004	97	0.5180791800000001	10335	6031	0.5835510401548137
Pezizomycotina	0.27692428897817695	0.40596259241095234	97	0.6821423799999999	8104	3515	0.4337364264560711
Pezizomycotina	0.2695149373594603	0.4695033900785901	97	0.5740425800000001	7904	3356	0.42459514170040485
Pezizomycotina	0.2683691054363152	0.5174329130698918	97	0.51865488	8096	3426	0.4231719367588933
Pezizomycotina	0.19556571041719556	0.7052894421303777	97	0.27728433	7064	2311	0.32715175537938845
Pezizomycotina	0.22095191761939512	0.6263483029308626	97	0.35276206	7529	2725	0.36193385575773673
Pezizomycotina	0.22438987070614336	0.5291466636884945	97	0.42405988	8002	2933	0.3665333666583354
Pezizomycotina	0.3644732777262898	0.988107485581695	97	0.36885995000000005	11042	5899	0.5342329288172433
Pezizomycotina	0.19165453663270257	1.161540323178157	97	0.16500033000000003	7368	2370	0.32166123778501626
Pezizomycotina	0.31018554161213335	0.6319370735975616	97	0.4908487800000001	8509	4029	0.4734986484898343
Pezizomycotina	0.33222641509433964	0.5560229317195529	97	0.59750488	8826	4402	0.49875368230228867
Pezizomycotina	0.19749122676024788	1.3739800910849977	97	0.1437366	8019	2645	0.32984162613792245
Pezizomycotina	0.2604632901452689	0.468831876279176	97	0.55555798	8026	3317	0.413281834039372
Pezizomycotina	0.3973288814691152	0.7239154691970671	97	0.5488608800000001	11718	6664	0.5686977299880526
Pezizomycotina	0.2876854599406528	0.803563218889625	97	0.35801223000000004	8679	3878	0.44682567116027194
Pezizomycotina	0.315929023047114	0.871855531789403	97	0.36236396000000004	9678	4647	0.4801611903285803
Pezizomycotina	0.260531337149567	0.8405197586122973	97	0.30996456000000006	8588	3550	0.4133674895202608
Pezizomycotina	0.38079329405333173	0.6280112565963482	97	0.6063478800000001	11366	6269	0.551557276086574
Pezizomycotina	0.2628348677117027	0.4735823283957622	97	0.5549929800000001	7613	3169	0.41626165769079204
Pezizomycotina	0.3300963731332303	0.6470214851778515	97	0.51017838	9040	4487	0.4963495575221239
Pezizomycotina	0.2329803328290469	0.697217003945824	97	0.33415755999999996	8150	3080	0.37791411042944784
Pezizomycotina	0.284163288940359	0.48644142216522157	97	0.5841675400000002	8871	3926	0.4425656633975876
Pezizomycotina	0.18302918302918303	1.1069834987123723	97	0.16534048	7682	2377	0.3094246290028638
Pezizomycotina	0.24041867954911433	0.43605496743937133	97	0.5513494800000001	7703	2986	0.3876411787615215
Pezizomycotina	0.2596929667975723	0.7484608058693492	97	0.34696936	8821	3637	0.4123115293050674
Pezizomycotina	0.5079697498545666	0.7674146109072404	97	0.66192348	12961	8732	0.673713448036417
Pezizomycotina	0.3958156629912355	0.6609027965521732	97	0.5989014800000001	9874	5600	0.5671460401053271
Pezizomycotina	0.39518154054971155	0.6990336620767765	97	0.56532548	10279	5823	0.5664947952135422
Pezizomycotina	0.2515502428091147	0.7903896342490492	97	0.31826106	8376	3367	0.401981852913085
Pezizomycotina	0.2620983976165553	0.47223840574034115	97	0.55501288	7837	3255	0.4153375015949981
Pezizomycotina	0.25327410584360877	0.6852997770440465	97	0.36958148	8182	3307	0.40417990711317525
Pezizomycotina	0.2769090633065128	0.7095927893446401	97	0.39023658000000006	8411	3648	0.43371775056473666
Pezizomycotina	0.2740551121819003	0.6969477694931429	97	0.39322188	8461	3640	0.43020919513059924
Pezizomycotina	0.24045644856744108	0.4740718693936587	97	0.50721518	7555	2929	0.38769027134348116
Pezizomycotina	0.3543834121498727	0.5859026031361222	97	0.60485038	9308	4871	0.5233132788998711
Pezizomycotina	0.2839087284756977	0.5514399121368945	97	0.5148498	7568	3347	0.4422568710359408
Pezizomycotina	0.2683329580424829	0.5403443861418404	97	0.49659618	8449	3575	0.42312699727778436
Pezizomycotina	0.3126798713390892	0.5599404446809472	97	0.5584163	7754	3694	0.4763992777921073
Pezizomycotina	0.25407541577474063	0.4564897250313791	97	0.55658518	7616	3086	0.4051995798319328
Pezizomycotina	0.3724004859572643	0.6258095450237188	97	0.59507	9602	5211	0.5426994376171631
Pezizomycotina	0.284585907562368	0.5138841499741474	97	0.5537939000000001	8213	3639	0.44307804699866066
Pezizomycotina	0.17462674255547306	0.7071122433789163	97	0.2469576	7120	2117	0.2973314606741573
Pezizomycotina	0.27233210171701805	1.2992243343608767	97	0.2096113	8781	3759	0.4280833618038948
Pezizomycotina	0.2987728130899937	0.5657604033405429	97	0.5280907100000001	8255	3798	0.4600847970926711
Pezizomycotina	0.31663090871340577	0.6290496631394501	97	0.50334803	9512	4575	0.4809714045416316
Pezizomycotina	0.23723629519253392	0.2592216620128279	97	0.915187	7888	3025	0.3834939148073022
Pezizomycotina	0.2470666005618906	0.6439890717194554	97	0.3836503	7546	2990	0.3962364166445799
Pezizomycotina	0.27725262336310813	0.5208276163936011	97	0.5323308800000001	7364	3197	0.4341390548614883
Pezizomycotina	0.28712560765250117	0.6077297079083139	97	0.47245610000000005	8208	3662	0.44615009746588696
Pezizomycotina	0.28975785340314136	0.5492620249166582	97	0.5275403000000001	7883	3542	0.4493213243688951
Pezizomycotina	0.2943942399529792	0.6067679861647992	97	0.4851842	8809	4007	0.45487569531161315
Pezizomycotina	0.25858696502621076	0.5178214139484226	97	0.4993748	8043	3305	0.41091632475444484
Pezizomycotina	0.2990647429855724	0.5262756041630692	97	0.5682664000000001	8959	4125	0.46043085165755104
Pezizomycotina	0.24454514937898625	0.6260751703953792	97	0.3906003	7415	2914	0.39298718813216454
Pezizomycotina	0.24708712320529205	0.8151954383802271	97	0.3031017	8295	3287	0.39626280892103677
Pezizomycotina	0.25699046387586877	0.4004938004934964	97	0.641684	7777	3180	0.4088980326604089
Pezizomycotina	0.27274112448575344	0.6319863984356199	97	0.4315617	8353	3580	0.42858853106668265
Pezizomycotina	0.2847777422449632	0.4991701913295761	97	0.5705023	8035	3562	0.4433105164903547
Pezizomycotina	0.22755672476159158	0.5141714960639908	97	0.44256969999999995	7466	2768	0.37074738815965713
Pezizomycotina	0.25765069551777436	0.47352284889575535	97	0.5441146	8137	3334	0.4097333169472779
Pezizomycotina	0.29771219912064983	0.5021303133492812	97	0.59289828	8707	3995	0.45882623176754334
Pezizomycotina	0.2588631412160824	0.41873925396873385	97	0.6181965	6356	2614	0.4112649465072373
Pezizomycotina	0.23955181156457023	0.44412504517150503	97	0.5393792	7578	2929	0.3865135919767749
Pezizomycotina	0.2878360314867073	0.49177833743742094	97	0.5852962800000001	8671	3876	0.44700726559797027
Pezizomycotina	0.3054503285659065	0.5175605655193379	97	0.5901731100000001	8443	3951	0.46796162501480515
Pezizomycotina	0.2553657468243539	0.4148359429066842	97	0.6155825	7165	2915	0.40683879972086534
Pezizomycotina	0.25108903990242204	0.35361078552146097	97	0.71007178	7180	2882	0.40139275766016713
Pezizomycotina	0.28196417541692403	0.5097285105267322	97	0.5531654	8302	3652	0.43989400144543483
